    nm         	 V
4.990259e+002	-1.369875e+000
4.985376e+002	-1.371000e+000
4.980494e+002	-1.371750e+000
4.975611e+002	-1.373250e+000
4.970728e+002	-1.374000e+000
4.965845e+002	-1.375500e+000
4.960962e+002	-1.376625e+000
4.956079e+002	-1.377750e+000
4.951197e+002	-1.378875e+000
4.946314e+002	-1.380000e+000
4.941431e+002	-1.381500e+000
4.936548e+002	-1.383000e+000
4.931665e+002	-1.384500e+000
4.926782e+002	-1.386000e+000
4.921899e+002	-1.387125e+000
4.917017e+002	-1.388250e+000
4.912134e+002	-1.389750e+000
4.907251e+002	-1.391250e+000
4.902368e+002	-1.392750e+000
4.897485e+002	-1.394250e+000
4.892602e+002	-1.395375e+000
4.887719e+002	-1.396500e+000
4.882837e+002	-1.398000e+000
4.877954e+002	-1.399500e+000
4.873071e+002	-1.401000e+000
4.868188e+002	-1.402125e+000
4.863305e+002	-1.403250e+000
4.858422e+002	-1.404375e+000
4.853540e+002	-1.406250e+000
4.848657e+002	-1.408125e+000
4.843774e+002	-1.409250e+000
4.838891e+002	-1.411125e+000
4.834008e+002	-1.412250e+000
4.829125e+002	-1.413375e+000
4.824242e+002	-1.415250e+000
4.819360e+002	-1.416375e+000
4.814477e+002	-1.417875e+000
4.809594e+002	-1.419375e+000
4.804711e+002	-1.420875e+000
4.799828e+002	-1.422000e+000
4.794945e+002	-1.423125e+000
4.790062e+002	-1.425000e+000
4.785180e+002	-1.426500e+000
4.780297e+002	-1.428000e+000
4.775414e+002	-1.429500e+000
4.770531e+002	-1.431000e+000
4.765648e+002	-1.431750e+000
4.760765e+002	-1.433625e+000
4.755883e+002	-1.435500e+000
4.751000e+002	-1.436250e+000
4.746117e+002	-1.438125e+000
4.741234e+002	-1.439625e+000
4.736351e+002	-1.440750e+000
4.731468e+002	-1.442250e+000
4.726585e+002	-1.443750e+000
4.721703e+002	-1.445250e+000
4.716820e+002	-1.446375e+000
4.711937e+002	-1.447875e+000
4.707054e+002	-1.449750e+000
4.702171e+002	-1.450875e+000
4.697288e+002	-1.452375e+000
4.692405e+002	-1.453500e+000
4.687523e+002	-1.455375e+000
4.682640e+002	-1.456875e+000
4.677757e+002	-1.458375e+000
4.672874e+002	-1.459875e+000
4.667991e+002	-1.461375e+000
4.663108e+002	-1.462875e+000
4.658226e+002	-1.464000e+000
4.653343e+002	-1.465125e+000
4.648460e+002	-1.467000e+000
4.643577e+002	-1.468500e+000
4.638694e+002	-1.469625e+000
4.633811e+002	-1.471125e+000
4.628928e+002	-1.472625e+000
4.624046e+002	-1.474500e+000
4.619163e+002	-1.475625e+000
4.614280e+002	-1.477500e+000
4.609397e+002	-1.478625e+000
4.604514e+002	-1.479750e+000
4.599631e+002	-1.481625e+000
4.594748e+002	-1.482750e+000
4.589866e+002	-1.484625e+000
4.584983e+002	-1.486125e+000
4.580100e+002	-1.487625e+000
4.575217e+002	-1.489125e+000
4.570334e+002	-1.490250e+000
4.565451e+002	-1.492125e+000
4.560569e+002	-1.493625e+000
4.555686e+002	-1.494750e+000
4.550803e+002	-1.495875e+000
4.545920e+002	-1.497375e+000
4.541037e+002	-1.499250e+000
4.536154e+002	-1.500750e+000
4.531271e+002	-1.502250e+000
4.526389e+002	-1.503750e+000
4.521506e+002	-1.505250e+000
4.516623e+002	-1.506375e+000
4.511740e+002	-1.508250e+000
4.506857e+002	-1.509750e+000
4.501974e+002	-1.511250e+000
4.497091e+002	-1.512750e+000
4.492209e+002	-1.513875e+000
4.487326e+002	-1.515375e+000
4.482443e+002	-1.516875e+000
4.477560e+002	-1.518375e+000
4.472677e+002	-1.519875e+000
4.467794e+002	-1.521375e+000
4.462912e+002	-1.522500e+000
4.458029e+002	-1.524375e+000
4.453146e+002	-1.525875e+000
4.448263e+002	-1.527750e+000
4.443380e+002	-1.528875e+000
4.438497e+002	-1.530000e+000
4.433614e+002	-1.531875e+000
4.428732e+002	-1.533000e+000
4.423849e+002	-1.535250e+000
4.418966e+002	-1.536375e+000
4.414083e+002	-1.537125e+000
4.409200e+002	-1.539000e+000
4.404317e+002	-1.540875e+000
4.399434e+002	-1.542000e+000
4.394552e+002	-1.543500e+000
4.389669e+002	-1.545000e+000
4.384786e+002	-1.546500e+000
4.379903e+002	-1.548000e+000
4.375020e+002	-1.549125e+000
4.370137e+002	-1.551000e+000
4.365255e+002	-1.552500e+000
4.360372e+002	-1.554000e+000
4.355489e+002	-1.555500e+000
4.350606e+002	-1.557000e+000
4.345723e+002	-1.558500e+000
4.340840e+002	-1.560000e+000
4.335957e+002	-1.561500e+000
4.331075e+002	-1.563000e+000
4.326192e+002	-1.564500e+000
4.321309e+002	-1.565625e+000
4.316426e+002	-1.567125e+000
4.311543e+002	-1.568625e+000
4.306660e+002	-1.570125e+000
4.301777e+002	-1.571625e+000
4.296895e+002	-1.573500e+000
4.292012e+002	-1.574625e+000
4.287129e+002	-1.576125e+000
4.282246e+002	-1.578000e+000
4.277363e+002	-1.578750e+000
4.272480e+002	-1.581000e+000
4.267598e+002	-1.582125e+000
4.262715e+002	-1.583625e+000
4.257832e+002	-1.585500e+000
4.252949e+002	-1.587000e+000
4.248066e+002	-1.587750e+000
4.243183e+002	-1.590000e+000
4.238300e+002	-1.591125e+000
4.233418e+002	-1.592625e+000
4.228535e+002	-1.594125e+000
4.223652e+002	-1.596000e+000
4.218769e+002	-1.597500e+000
4.213886e+002	-1.598625e+000
4.209003e+002	-1.600125e+000
4.204121e+002	-1.601625e+000
4.199238e+002	-1.603125e+000
4.194355e+002	-1.605000e+000
4.189472e+002	-1.606500e+000
4.184589e+002	-1.607625e+000
4.179706e+002	-1.609125e+000
4.174823e+002	-1.610625e+000
4.169941e+002	-1.612500e+000
4.165058e+002	-1.614000e+000
4.160175e+002	-1.615500e+000
4.155292e+002	-1.617000e+000
4.150409e+002	-1.618875e+000
4.145526e+002	-1.620000e+000
4.140643e+002	-1.621125e+000
4.135761e+002	-1.622625e+000
4.130878e+002	-1.624500e+000
4.125995e+002	-1.626000e+000
4.121112e+002	-1.627500e+000
4.116229e+002	-1.629375e+000
4.111346e+002	-1.630500e+000
4.106464e+002	-1.632375e+000
4.101581e+002	-1.633125e+000
4.096698e+002	-1.635375e+000
4.091815e+002	-1.636875e+000
4.086932e+002	-1.639125e+000
4.082049e+002	-1.639875e+000
4.077166e+002	-1.641000e+000
4.072284e+002	-1.642500e+000
4.067401e+002	-1.644375e+000
4.062518e+002	-1.645875e+000
4.057635e+002	-1.646625e+000
4.052752e+002	-1.648875e+000
4.047869e+002	-1.650375e+000
4.042986e+002	-1.651875e+000
4.038104e+002	-1.653750e+000
4.033221e+002	-1.655250e+000
4.028338e+002	-1.657125e+000
4.023455e+002	-1.658250e+000
4.018572e+002	-1.660125e+000
4.013689e+002	-1.661625e+000
4.008807e+002	-1.663125e+000
4.003924e+002	-1.664625e+000
3.999041e+002	-1.666125e+000
3.994158e+002	-1.667625e+000
3.989275e+002	-1.668750e+000
3.984392e+002	-1.670250e+000
3.979509e+002	-1.671750e+000
3.974627e+002	-1.673625e+000
3.969744e+002	-1.675125e+000
3.964861e+002	-1.676625e+000
3.959978e+002	-1.677750e+000
3.955095e+002	-1.679625e+000
3.950212e+002	-1.680750e+000
3.945329e+002	-1.683000e+000
3.940447e+002	-1.684500e+000
3.935564e+002	-1.686375e+000
3.930681e+002	-1.687875e+000
3.925798e+002	-1.689000e+000
3.920915e+002	-1.690875e+000
3.916032e+002	-1.692375e+000
3.911150e+002	-1.693875e+000
3.906267e+002	-1.695375e+000
3.901384e+002	-1.696875e+000
3.896501e+002	-1.698375e+000
3.891618e+002	-1.699875e+000
3.886735e+002	-1.701750e+000
3.881852e+002	-1.702875e+000
3.876970e+002	-1.704750e+000
3.872087e+002	-1.706250e+000
3.867204e+002	-1.708125e+000
3.862321e+002	-1.709625e+000
3.857438e+002	-1.711125e+000
3.852555e+002	-1.712250e+000
3.847672e+002	-1.713750e+000
3.842790e+002	-1.715250e+000
3.837907e+002	-1.717125e+000
3.833024e+002	-1.718625e+000
3.828141e+002	-1.720125e+000
3.823258e+002	-1.721625e+000
3.818375e+002	-1.723125e+000
3.813493e+002	-1.724250e+000
3.808610e+002	-1.726500e+000
3.803727e+002	-1.727625e+000
3.798844e+002	-1.729875e+000
3.793961e+002	-1.731375e+000
3.789078e+002	-1.732500e+000
3.784195e+002	-1.734000e+000
3.779313e+002	-1.735500e+000
3.774430e+002	-1.737000e+000
3.769547e+002	-1.738875e+000
3.764664e+002	-1.740375e+000
3.759781e+002	-1.741875e+000
3.754898e+002	-1.743375e+000
3.750015e+002	-1.745250e+000
3.745133e+002	-1.746375e+000
3.740250e+002	-1.748250e+000
3.735367e+002	-1.749750e+000
3.730484e+002	-1.751250e+000
3.725601e+002	-1.752750e+000
3.720718e+002	-1.753875e+000
3.715836e+002	-1.755750e+000
3.710953e+002	-1.756875e+000
3.706070e+002	-1.758750e+000
3.701187e+002	-1.760250e+000
3.696304e+002	-1.762125e+000
3.691421e+002	-1.763625e+000
3.686538e+002	-1.765125e+000
3.681656e+002	-1.766625e+000
3.676773e+002	-1.768500e+000
3.671890e+002	-1.769625e+000
3.667007e+002	-1.771125e+000
3.662124e+002	-1.772625e+000
3.657241e+002	-1.774125e+000
