    nm         	 V
5.000025e+002	-1.374750e+000
4.995142e+002	-1.375875e+000
4.990259e+002	-1.377375e+000
4.985376e+002	-1.378500e+000
4.980494e+002	-1.379250e+000
4.975611e+002	-1.380375e+000
4.970728e+002	-1.381500e+000
4.965845e+002	-1.383000e+000
4.960962e+002	-1.384500e+000
4.956079e+002	-1.386000e+000
4.951197e+002	-1.387125e+000
4.946314e+002	-1.387875e+000
4.941431e+002	-1.389750e+000
4.936548e+002	-1.390875e+000
4.931665e+002	-1.392000e+000
4.926782e+002	-1.393875e+000
4.921899e+002	-1.394625e+000
4.917017e+002	-1.396125e+000
4.912134e+002	-1.396875e+000
4.907251e+002	-1.398375e+000
4.902368e+002	-1.400250e+000
4.897485e+002	-1.401750e+000
4.892602e+002	-1.402875e+000
4.887719e+002	-1.404000e+000
4.882837e+002	-1.405125e+000
4.877954e+002	-1.406625e+000
4.873071e+002	-1.408500e+000
4.868188e+002	-1.409625e+000
4.863305e+002	-1.410750e+000
4.858422e+002	-1.412625e+000
4.853540e+002	-1.413750e+000
4.848657e+002	-1.414875e+000
4.843774e+002	-1.416750e+000
4.838891e+002	-1.418250e+000
4.834008e+002	-1.419375e+000
4.829125e+002	-1.420875e+000
4.824242e+002	-1.421625e+000
4.819360e+002	-1.423125e+000
4.814477e+002	-1.425375e+000
4.809594e+002	-1.426125e+000
4.804711e+002	-1.427250e+000
4.799828e+002	-1.428750e+000
4.794945e+002	-1.430250e+000
4.790062e+002	-1.431750e+000
4.785180e+002	-1.433625e+000
4.780297e+002	-1.434375e+000
4.775414e+002	-1.435500e+000
4.770531e+002	-1.437000e+000
4.765648e+002	-1.438125e+000
4.760765e+002	-1.439625e+000
4.755883e+002	-1.441125e+000
4.751000e+002	-1.443000e+000
4.746117e+002	-1.444125e+000
4.741234e+002	-1.445625e+000
4.736351e+002	-1.446750e+000
4.731468e+002	-1.448250e+000
4.726585e+002	-1.449750e+000
4.721703e+002	-1.451250e+000
4.716820e+002	-1.452750e+000
4.711937e+002	-1.454250e+000
4.707054e+002	-1.455375e+000
4.702171e+002	-1.456875e+000
4.697288e+002	-1.458750e+000
4.692405e+002	-1.459875e+000
4.687523e+002	-1.461375e+000
4.682640e+002	-1.462125e+000
4.677757e+002	-1.464375e+000
4.672874e+002	-1.465500e+000
4.667991e+002	-1.467000e+000
4.663108e+002	-1.468500e+000
4.658226e+002	-1.470000e+000
4.653343e+002	-1.471125e+000
4.648460e+002	-1.473000e+000
4.643577e+002	-1.474125e+000
4.638694e+002	-1.475625e+000
4.633811e+002	-1.476750e+000
4.628928e+002	-1.477875e+000
4.624046e+002	-1.479375e+000
4.619163e+002	-1.481625e+000
4.614280e+002	-1.483125e+000
4.609397e+002	-1.484250e+000
4.604514e+002	-1.485750e+000
4.599631e+002	-1.487250e+000
4.594748e+002	-1.488750e+000
4.589866e+002	-1.490250e+000
4.584983e+002	-1.491750e+000
4.580100e+002	-1.492500e+000
4.575217e+002	-1.494375e+000
4.570334e+002	-1.495875e+000
4.565451e+002	-1.497375e+000
4.560569e+002	-1.499625e+000
4.555686e+002	-1.500375e+000
4.550803e+002	-1.501875e+000
4.545920e+002	-1.503000e+000
4.541037e+002	-1.504500e+000
4.536154e+002	-1.506750e+000
4.531271e+002	-1.507875e+000
4.526389e+002	-1.509375e+000
4.521506e+002	-1.510125e+000
4.516623e+002	-1.511625e+000
4.511740e+002	-1.513875e+000
4.506857e+002	-1.515375e+000
4.501974e+002	-1.516875e+000
4.497091e+002	-1.518375e+000
4.492209e+002	-1.519500e+000
4.487326e+002	-1.521000e+000
4.482443e+002	-1.522500e+000
4.477560e+002	-1.524375e+000
4.472677e+002	-1.525500e+000
4.467794e+002	-1.526250e+000
4.462912e+002	-1.528125e+000
4.458029e+002	-1.529250e+000
4.453146e+002	-1.531125e+000
4.448263e+002	-1.532625e+000
4.443380e+002	-1.534500e+000
4.438497e+002	-1.535250e+000
4.433614e+002	-1.537125e+000
4.428732e+002	-1.538250e+000
4.423849e+002	-1.540125e+000
4.418966e+002	-1.541625e+000
4.414083e+002	-1.543125e+000
4.409200e+002	-1.544625e+000
4.404317e+002	-1.545750e+000
4.399434e+002	-1.547250e+000
4.394552e+002	-1.548750e+000
4.389669e+002	-1.550250e+000
4.384786e+002	-1.551750e+000
4.379903e+002	-1.552875e+000
4.375020e+002	-1.554375e+000
4.370137e+002	-1.556250e+000
4.365255e+002	-1.558125e+000
4.360372e+002	-1.559250e+000
4.355489e+002	-1.561125e+000
4.350606e+002	-1.562250e+000
4.345723e+002	-1.563750e+000
4.340840e+002	-1.565250e+000
4.335957e+002	-1.566750e+000
4.331075e+002	-1.568250e+000
4.326192e+002	-1.569375e+000
4.321309e+002	-1.571250e+000
4.316426e+002	-1.572750e+000
4.311543e+002	-1.574250e+000
4.306660e+002	-1.575375e+000
4.301777e+002	-1.577250e+000
4.296895e+002	-1.578000e+000
4.292012e+002	-1.579875e+000
4.287129e+002	-1.581750e+000
4.282246e+002	-1.583250e+000
4.277363e+002	-1.584375e+000
4.272480e+002	-1.585875e+000
4.267598e+002	-1.587000e+000
4.262715e+002	-1.588500e+000
4.257832e+002	-1.590750e+000
4.252949e+002	-1.591875e+000
4.248066e+002	-1.593375e+000
4.243183e+002	-1.594875e+000
4.238300e+002	-1.596375e+000
4.233418e+002	-1.597500e+000
4.228535e+002	-1.599000e+000
4.223652e+002	-1.601250e+000
4.218769e+002	-1.602375e+000
4.213886e+002	-1.603875e+000
4.209003e+002	-1.605375e+000
4.204121e+002	-1.606500e+000
4.199238e+002	-1.608375e+000
4.194355e+002	-1.610250e+000
4.189472e+002	-1.611750e+000
4.184589e+002	-1.612125e+000
4.179706e+002	-1.614000e+000
4.174823e+002	-1.615875e+000
4.169941e+002	-1.617375e+000
4.165058e+002	-1.618875e+000
4.160175e+002	-1.620000e+000
4.155292e+002	-1.621500e+000
4.150409e+002	-1.623000e+000
4.145526e+002	-1.624875e+000
4.140643e+002	-1.626375e+000
4.135761e+002	-1.627500e+000
4.130878e+002	-1.629375e+000
4.125995e+002	-1.630500e+000
4.121112e+002	-1.632000e+000
4.116229e+002	-1.633500e+000
4.111346e+002	-1.635375e+000
4.106464e+002	-1.636875e+000
4.101581e+002	-1.638375e+000
4.096698e+002	-1.639500e+000
4.091815e+002	-1.640625e+000
4.086932e+002	-1.642875e+000
4.082049e+002	-1.644375e+000
4.077166e+002	-1.645500e+000
4.072284e+002	-1.647000e+000
4.067401e+002	-1.648500e+000
4.062518e+002	-1.650000e+000
4.057635e+002	-1.651500e+000
4.052752e+002	-1.652625e+000
4.047869e+002	-1.654875e+000
4.042986e+002	-1.656000e+000
4.038104e+002	-1.657500e+000
